dateTime,open,low,high,close
25.07.2003,687.875,657.5,627.125,662
28.07.2003,688.875,658.5,628.125,663
29.07.2003,689.875,659.5,629.125,664
30.07.2003,690.875,660.5,630.125,665
31.07.2003,691.875,661.5,631.125,666
01.08.2003,692.875,662.5,632.125,667
04.08.2003,693.875,663.5,633.125,668
05.08.2003,694.875,664.5,634.125,669
06.08.2003,695.875,665.5,635.125,670
07.08.2003,696.875,666.5,636.125,671
08.08.2003,697.875,667.5,637.125,672
11.08.2003,698.875,668.5,638.125,673
12.08.2003,699.875,669.5,639.125,674
13.08.2003,700.875,670.5,640.125,675
14.08.2003,701.875,671.5,641.125,676
15.08.2003,702.875,672.5,642.125,677
18.08.2003,703.875,673.5,643.125,678
19.08.2003,704.875,674.5,644.125,679
20.08.2003,705.875,675.5,645.125,680
21.08.2003,706.875,676.5,646.125,681
22.08.2003,707.875,677.5,647.125,682
25.08.2003,708.875,678.5,648.125,683
26.08.2003,709.875,679.5,649.125,684
27.08.2003,710.875,680.5,650.125,685
28.08.2003,711.875,681.5,651.125,686
29.08.2003,712.875,682.5,652.125,687
01.09.2003,713.875,683.5,653.125,688
02.09.2003,714.875,684.5,654.125,689
03.09.2003,715.875,685.5,655.125,690
04.09.2003,716.875,686.5,656.125,691
05.09.2003,717.875,687.5,657.125,692
08.09.2003,718.875,688.5,658.125,693
09.09.2003,719.875,689.5,659.125,694
10.09.2003,720.875,690.5,660.125,695
11.09.2003,721.875,691.5,661.125,696
12.09.2003,722.875,692.5,662.125,697
15.09.2003,723.875,693.5,663.125,698
16.09.2003,724.875,694.5,664.125,699
17.09.2003,725.875,695.5,665.125,700
18.09.2003,726.875,696.5,666.125,701
19.09.2003,727.875,697.5,667.125,702
22.09.2003,728.875,698.5,668.125,703
23.09.2003,729.875,699.5,669.125,704
24.09.2003,730.875,700.5,670.125,705
25.09.2003,731.875,701.5,671.125,706
26.09.2003,732.875,702.5,672.125,707
29.09.2003,733.875,703.5,673.125,708
30.09.2003,734.875,704.5,674.125,709
01.10.2003,735.875,705.5,675.125,710
02.10.2003,736.875,706.5,676.125,711
03.10.2003,737.875,707.5,677.125,712
06.10.2003,738.875,708.5,678.125,713
07.10.2003,739.875,709.5,679.125,714
08.10.2003,740.875,710.5,680.125,715
09.10.2003,741.875,711.5,681.125,716
10.10.2003,742.875,712.5,682.125,717
13.10.2003,743.875,713.5,683.125,718
14.10.2003,744.875,714.5,684.125,719
15.10.2003,745.875,715.5,685.125,720
16.10.2003,746.875,716.5,686.125,721
17.10.2003,747.875,717.5,687.125,722
20.10.2003,748.875,718.5,688.125,723
21.10.2003,749.875,719.5,689.125,724
22.10.2003,750.875,720.5,690.125,725
23.10.2003,751.875,721.5,691.125,726
24.10.2003,752.875,722.5,692.125,727
27.10.2003,753.875,723.5,693.125,728
28.10.2003,754.875,724.5,694.125,729
29.10.2003,755.875,725.5,695.125,730
30.10.2003,756.875,726.5,696.125,731
31.10.2003,757.875,727.5,697.125,732
03.11.2003,758.875,728.5,698.125,733
04.11.2003,759.875,729.5,699.125,734
05.11.2003,760.875,730.5,700.125,735
06.11.2003,761.875,731.5,701.125,736
07.11.2003,762.875,732.5,702.125,737
10.11.2003,763.875,733.5,703.125,738
11.11.2003,764.875,734.5,704.125,739
12.11.2003,765.875,735.5,705.125,740
13.11.2003,766.875,736.5,706.125,741
14.11.2003,767.875,737.5,707.125,742
17.11.2003,768.875,738.5,708.125,743
18.11.2003,769.875,739.5,709.125,744
19.11.2003,770.875,740.5,710.125,745
20.11.2003,771.875,741.5,711.125,746
21.11.2003,772.875,742.5,712.125,747
24.11.2003,773.875,743.5,713.125,748
25.11.2003,774.875,744.5,714.125,749
26.11.2003,775.875,745.5,715.125,750
27.11.2003,776.875,746.5,716.125,751
28.11.2003,777.875,747.5,717.125,752
01.12.2003,778.875,748.5,718.125,753
02.12.2003,779.875,749.5,719.125,754
03.12.2003,780.875,750.5,720.125,755
04.12.2003,781.875,751.5,721.125,756
05.12.2003,782.875,752.5,722.125,757
08.12.2003,783.875,753.5,723.125,758
09.12.2003,784.875,754.5,724.125,759
10.12.2003,785.875,755.5,725.125,760
11.12.2003,786.875,756.5,726.125,761
12.12.2003,787.875,757.5,727.125,762
15.12.2003,788.875,758.5,728.125,763
16.12.2003,789.875,759.5,729.125,764
17.12.2003,790.875,760.5,730.125,765
18.12.2003,791.875,761.5,731.125,766
19.12.2003,792.875,762.5,732.125,767
22.12.2003,793.875,763.5,733.125,768
23.12.2003,794.875,764.5,734.125,769
24.12.2003,795.875,765.5,735.125,770
26.12.2003,796.875,766.5,736.125,771
29.12.2003,797.875,767.5,737.125,772
30.12.2003,798.875,768.5,738.125,773
31.12.2003,799.875,769.5,739.125,774
02.01.2004,800.875,770.5,740.125,775
05.01.2004,801.875,771.5,741.125,776
06.01.2004,802.875,772.5,742.125,777
07.01.2004,803.875,773.5,743.125,778
08.01.2004,804.875,774.5,744.125,779
09.01.2004,805.875,775.5,745.125,780
12.01.2004,806.875,776.5,746.125,781
13.01.2004,807.875,777.5,747.125,782
14.01.2004,808.875,778.5,748.125,783
15.01.2004,809.875,779.5,749.125,784
16.01.2004,810.875,780.5,750.125,785
19.01.2004,811.875,781.5,751.125,786
20.01.2004,812.875,782.5,752.125,787
21.01.2004,813.875,783.5,753.125,788
22.01.2004,814.875,784.5,754.125,789
23.01.2004,815.875,785.5,755.125,790
26.01.2004,816.875,786.5,756.125,791
27.01.2004,817.875,787.5,757.125,792
28.01.2004,818.875,788.5,758.125,793
29.01.2004,819.875,789.5,759.125,794
30.01.2004,820.875,790.5,760.125,795
02.02.2004,821.875,791.5,761.125,796
03.02.2004,822.875,792.5,762.125,797
04.02.2004,823.875,793.5,763.125,798
05.02.2004,824.875,794.5,764.125,799
06.02.2004,825.875,795.5,765.125,800
09.02.2004,826.875,796.5,766.125,801
10.02.2004,827.875,797.5,767.125,802
11.02.2004,828.875,798.5,768.125,803
12.02.2004,829.875,799.5,769.125,804
13.02.2004,830.875,800.5,770.125,805
16.02.2004,831.875,801.5,771.125,806
17.02.2004,832.875,802.5,772.125,807
18.02.2004,833.875,803.5,773.125,808
19.02.2004,834.875,804.5,774.125,809
20.02.2004,835.875,805.5,775.125,810
23.02.2004,836.875,806.5,776.125,811
24.02.2004,837.875,807.5,777.125,812
25.02.2004,838.875,808.5,778.125,813
26.02.2004,839.875,809.5,779.125,814
27.02.2004,840.875,810.5,780.125,815
01.03.2004,841.875,811.5,781.125,816
02.03.2004,842.875,812.5,782.125,817
03.03.2004,843.875,813.5,783.125,818
04.03.2004,844.875,814.5,784.125,819
05.03.2004,845.875,815.5,785.125,820
08.03.2004,846.875,816.5,786.125,821
09.03.2004,847.875,817.5,787.125,822
10.03.2004,848.875,818.5,788.125,823
11.03.2004,849.875,819.5,789.125,824
12.03.2004,850.875,820.5,790.125,825
15.03.2004,851.875,821.5,791.125,826
16.03.2004,852.875,822.5,792.125,827
17.03.2004,853.875,823.5,793.125,828
18.03.2004,854.875,824.5,794.125,829
19.03.2004,855.875,825.5,795.125,830
22.03.2004,856.875,826.5,796.125,831
23.03.2004,857.875,827.5,797.125,832
24.03.2004,858.875,828.5,798.125,833
25.03.2004,859.875,829.5,799.125,834
26.03.2004,860.875,830.5,800.125,835
29.03.2004,861.875,831.5,801.125,836
30.03.2004,862.875,832.5,802.125,837
31.03.2004,863.875,833.5,803.125,838
01.04.2004,864.875,834.5,804.125,839
02.04.2004,865.875,835.5,805.125,840
05.04.2004,866.875,836.5,806.125,841
06.04.2004,867.875,837.5,807.125,842
07.04.2004,868.875,838.5,808.125,843
08.04.2004,869.875,839.5,809.125,844
09.04.2004,870.875,840.5,810.125,845
12.04.2004,871.875,841.5,811.125,846
13.04.2004,872.875,842.5,812.125,847
14.04.2004,873.875,843.5,813.125,848
15.04.2004,874.875,844.5,814.125,849
16.04.2004,875.875,845.5,815.125,850
19.04.2004,876.875,846.5,816.125,851
20.04.2004,877.875,847.5,817.125,852
21.04.2004,878.875,848.5,818.125,853
22.04.2004,879.875,849.5,819.125,854
23.04.2004,880.875,850.5,820.125,855
26.04.2004,881.875,851.5,821.125,856
27.04.2004,882.875,852.5,822.125,857
28.04.2004,883.875,853.5,823.125,858
29.04.2004,884.875,854.5,824.125,859
30.04.2004,885.875,855.5,825.125,860
03.05.2004,886.875,856.5,826.125,861
04.05.2004,887.875,857.5,827.125,862
05.05.2004,888.875,858.5,828.125,863
06.05.2004,889.875,859.5,829.125,864
07.05.2004,890.875,860.5,830.125,865
10.05.2004,891.875,861.5,831.125,866
11.05.2004,892.875,862.5,832.125,867
12.05.2004,893.875,863.5,833.125,868
13.05.2004,894.875,864.5,834.125,869
14.05.2004,895.875,865.5,835.125,870
17.05.2004,896.875,866.5,836.125,871
18.05.2004,897.875,867.5,837.125,872
19.05.2004,898.875,868.5,838.125,873
20.05.2004,899.875,869.5,839.125,874
21.05.2004,900.875,870.5,840.125,875
24.05.2004,901.875,871.5,841.125,876
25.05.2004,902.875,872.5,842.125,877
26.05.2004,903.875,873.5,843.125,878
27.05.2004,904.875,874.5,844.125,879
28.05.2004,905.875,875.5,845.125,880
31.05.2004,906.875,876.5,846.125,881
01.06.2004,907.875,877.5,847.125,882
02.06.2004,908.875,878.5,848.125,883
03.06.2004,909.875,879.5,849.125,884
04.06.2004,910.875,880.5,850.125,885
07.06.2004,911.875,881.5,851.125,886
08.06.2004,912.875,882.5,852.125,887
09.06.2004,913.875,883.5,853.125,888
10.06.2004,914.875,884.5,854.125,889
11.06.2004,915.875,885.5,855.125,890
14.06.2004,916.875,886.5,856.125,891
15.06.2004,917.875,887.5,857.125,892
16.06.2004,918.875,888.5,858.125,893
17.06.2004,919.875,889.5,859.125,894
18.06.2004,920.875,890.5,860.125,895
21.06.2004,921.875,891.5,861.125,896
22.06.2004,922.875,892.5,862.125,897
23.06.2004,923.875,893.5,863.125,898
24.06.2004,924.875,894.5,864.125,899
25.06.2004,925.875,895.5,865.125,900
28.06.2004,926.875,896.5,866.125,901
29.06.2004,927.875,897.5,867.125,902
30.06.2004,928.875,898.5,868.125,903
01.07.2004,929.875,899.5,869.125,904
02.07.2004,930.875,900.5,870.125,905
05.07.2004,931.875,901.5,871.125,906
06.07.2004,932.875,902.5,872.125,907
07.07.2004,933.875,903.5,873.125,908
08.07.2004,934.875,904.5,874.125,909
09.07.2004,935.875,905.5,875.125,910
12.07.2004,936.875,906.5,876.125,911
13.07.2004,937.875,907.5,877.125,912
14.07.2004,938.875,908.5,878.125,913
15.07.2004,939.875,909.5,879.125,914
16.07.2004,940.875,910.5,880.125,915
19.07.2004,941.875,911.5,881.125,916
20.07.2004,942.875,912.5,882.125,917
21.07.2004,943.875,913.5,883.125,918
22.07.2004,944.875,914.5,884.125,919
23.07.2004,945.875,915.5,885.125,920
26.07.2004,946.875,916.5,886.125,921
27.07.2004,947.875,917.5,887.125,922
28.07.2004,948.875,918.5,888.125,923
29.07.2004,949.875,919.5,889.125,924
30.07.2004,950.875,920.5,890.125,925
02.08.2004,951.875,921.5,891.125,926
03.08.2004,952.875,922.5,892.125,927
04.08.2004,953.875,923.5,893.125,928
05.08.2004,954.875,924.5,894.125,929
06.08.2004,955.875,925.5,895.125,930
09.08.2004,956.875,926.5,896.125,931
10.08.2004,957.875,927.5,897.125,932
11.08.2004,958.875,928.5,898.125,933
12.08.2004,959.875,929.5,899.125,934
13.08.2004,960.875,930.5,900.125,935
16.08.2004,961.875,931.5,901.125,936
17.08.2004,962.875,932.5,902.125,937
18.08.2004,963.875,933.5,903.125,938
19.08.2004,964.875,934.5,904.125,939
20.08.2004,965.875,935.5,905.125,940
23.08.2004,966.875,936.5,906.125,941
24.08.2004,967.875,937.5,907.125,942
25.08.2004,968.875,938.5,908.125,943
26.08.2004,969.875,939.5,909.125,944
27.08.2004,970.875,940.5,910.125,945
30.08.2004,971.875,941.5,911.125,946
31.08.2004,972.875,942.5,912.125,947
01.09.2004,973.875,943.5,913.125,948
02.09.2004,974.875,944.5,914.125,949
03.09.2004,975.875,945.5,915.125,950
06.09.2004,976.875,946.5,916.125,951
07.09.2004,977.875,947.5,917.125,952
08.09.2004,978.875,948.5,918.125,953
09.09.2004,979.875,949.5,919.125,954
10.09.2004,980.875,950.5,920.125,955
13.09.2004,981.875,951.5,921.125,956
14.09.2004,982.875,952.5,922.125,957
15.09.2004,983.875,953.5,923.125,958
16.09.2004,984.875,954.5,924.125,959
17.09.2004,985.875,955.5,925.125,960
20.09.2004,986.875,956.5,926.125,961
21.09.2004,987.875,957.5,927.125,962
22.09.2004,988.875,958.5,928.125,963
23.09.2004,989.875,959.5,929.125,964
24.09.2004,990.875,960.5,930.125,965
27.09.2004,991.875,961.5,931.125,966
28.09.2004,992.875,962.5,932.125,967
29.09.2004,993.875,963.5,933.125,968
30.09.2004,994.875,964.5,934.125,969
01.10.2004,995.875,965.5,935.125,970
04.10.2004,996.875,966.5,936.125,971
05.10.2004,997.875,967.5,937.125,972
06.10.2004,998.875,968.5,938.125,973
07.10.2004,999.875,969.5,939.125,974
08.10.2004,1000.875,970.5,940.125,975
11.10.2004,1001.875,971.5,941.125,976
12.10.2004,1002.875,972.5,942.125,977
13.10.2004,1003.875,973.5,943.125,978
14.10.2004,1004.875,974.5,944.125,979
15.10.2004,1005.875,975.5,945.125,980
18.10.2004,1006.875,976.5,946.125,981
19.10.2004,1007.875,977.5,947.125,982
20.10.2004,1008.875,978.5,948.125,983
21.10.2004,1009.875,979.5,949.125,984
22.10.2004,1010.875,980.5,950.125,985
25.10.2004,1011.875,981.5,951.125,986
26.10.2004,1012.875,982.5,952.125,987
27.10.2004,1013.875,983.5,953.125,988
28.10.2004,1014.875,984.5,954.125,989
29.10.2004,1015.875,985.5,955.125,990
01.11.2004,1016.875,986.5,956.125,991
02.11.2004,1017.875,987.5,957.125,992
03.11.2004,1018.875,988.5,958.125,993
04.11.2004,1019.875,989.5,959.125,994
05.11.2004,1020.875,990.5,960.125,995
08.11.2004,1021.875,991.5,961.125,996
09.11.2004,1022.875,992.5,962.125,997
10.11.2004,1023.875,993.5,963.125,998
11.11.2004,1024.875,994.5,964.125,999
12.11.2004,1025.875,995.5,965.125,1000
15.11.2004,1026.875,996.5,966.125,1001
16.11.2004,1027.875,997.5,967.125,1002
17.11.2004,1028.875,998.5,968.125,1003
18.11.2004,1029.875,999.5,969.125,1004
19.11.2004,1030.875,1000.5,970.125,1005
22.11.2004,1031.875,1001.5,971.125,1006
23.11.2004,1032.875,1002.5,972.125,1007
24.11.2004,1033.875,1003.5,973.125,1008
25.11.2004,1034.875,1004.5,974.125,1009
26.11.2004,1035.875,1005.5,975.125,1010
29.11.2004,1036.875,1006.5,976.125,1011
30.11.2004,1037.875,1007.5,977.125,1012
01.12.2004,1038.875,1008.5,978.125,1013
02.12.2004,1039.875,1009.5,979.125,1014
03.12.2004,1040.875,1010.5,980.125,1015
06.12.2004,1041.875,1011.5,981.125,1016
07.12.2004,1042.875,1012.5,982.125,1017
08.12.2004,1043.875,1013.5,983.125,1018
09.12.2004,1044.875,1014.5,984.125,1019
10.12.2004,1045.875,1015.5,985.125,1020
13.12.2004,1046.875,1016.5,986.125,1021
14.12.2004,1047.875,1017.5,987.125,1022
15.12.2004,1048.875,1018.5,988.125,1023
16.12.2004,1049.875,1019.5,989.125,1024
17.12.2004,1050.875,1020.5,990.125,1025
20.12.2004,1051.875,1021.5,991.125,1026
21.12.2004,1052.875,1022.5,992.125,1027
22.12.2004,1053.875,1023.5,993.125,1028
23.12.2004,1054.875,1024.5,994.125,1029
24.12.2004,1055.875,1025.5,995.125,1030
27.12.2004,1056.875,1026.5,996.125,1031
28.12.2004,1057.875,1027.5,997.125,1032
29.12.2004,1058.875,1028.5,998.125,1033
30.12.2004,1059.875,1029.5,999.125,1034
31.12.2004,1060.875,1030.5,1000.125,1035
03.01.2005,1061.875,1031.5,1001.125,1036
04.01.2005,1062.875,1032.5,1002.125,1037
05.01.2005,1063.875,1033.5,1003.125,1038
06.01.2005,1064.875,1034.5,1004.125,1039
07.01.2005,1065.875,1035.5,1005.125,1040
10.01.2005,1066.875,1036.5,1006.125,1041
11.01.2005,1067.875,1037.5,1007.125,1042
12.01.2005,1068.875,1038.5,1008.125,1043
13.01.2005,1069.875,1039.5,1009.125,1044
14.01.2005,1070.875,1040.5,1010.125,1045
17.01.2005,1071.875,1041.5,1011.125,1046
18.01.2005,1072.875,1042.5,1012.125,1047
19.01.2005,1073.875,1043.5,1013.125,1048
20.01.2005,1074.875,1044.5,1014.125,1049
21.01.2005,1075.875,1045.5,1015.125,1050
24.01.2005,1076.875,1046.5,1016.125,1051
25.01.2005,1077.875,1047.5,1017.125,1052
26.01.2005,1078.875,1048.5,1018.125,1053
27.01.2005,1079.875,1049.5,1019.125,1054
28.01.2005,1080.875,1050.5,1020.125,1055
31.01.2005,1081.875,1051.5,1021.125,1056
01.02.2005,1082.875,1052.5,1022.125,1057
02.02.2005,1083.875,1053.5,1023.125,1058
03.02.2005,1084.875,1054.5,1024.125,1059
04.02.2005,1085.875,1055.5,1025.125,1060
07.02.2005,1086.875,1056.5,1026.125,1061
08.02.2005,1087.875,1057.5,1027.125,1062
09.02.2005,1088.875,1058.5,1028.125,1063
10.02.2005,1089.875,1059.5,1029.125,1064
11.02.2005,1090.875,1060.5,1030.125,1065
14.02.2005,1091.875,1061.5,1031.125,1066
15.02.2005,1092.875,1062.5,1032.125,1067
16.02.2005,1093.875,1063.5,1033.125,1068
17.02.2005,1094.875,1064.5,1034.125,1069
18.02.2005,1095.875,1065.5,1035.125,1070
21.02.2005,1096.875,1066.5,1036.125,1071
22.02.2005,1097.875,1067.5,1037.125,1072
23.02.2005,1098.875,1068.5,1038.125,1073
24.02.2005,1099.875,1069.5,1039.125,1074
25.02.2005,1100.875,1070.5,1040.125,1075
28.02.2005,1101.875,1071.5,1041.125,1076
01.03.2005,1102.875,1072.5,1042.125,1077
02.03.2005,1103.875,1073.5,1043.125,1078
03.03.2005,1104.875,1074.5,1044.125,1079
04.03.2005,1105.875,1075.5,1045.125,1080
07.03.2005,1106.875,1076.5,1046.125,1081
08.03.2005,1107.875,1077.5,1047.125,1082
09.03.2005,1108.875,1078.5,1048.125,1083
10.03.2005,1109.875,1079.5,1049.125,1084
11.03.2005,1110.875,1080.5,1050.125,1085
14.03.2005,1111.875,1081.5,1051.125,1086
15.03.2005,1112.875,1082.5,1052.125,1087
16.03.2005,1113.875,1083.5,1053.125,1088
17.03.2005,1114.875,1084.5,1054.125,1089
18.03.2005,1115.875,1085.5,1055.125,1090
21.03.2005,1116.875,1086.5,1056.125,1091
22.03.2005,1117.875,1087.5,1057.125,1092
23.03.2005,1118.875,1088.5,1058.125,1093
24.03.2005,1119.875,1089.5,1059.125,1094
25.03.2005,1120.875,1090.5,1060.125,1095
28.03.2005,1121.875,1091.5,1061.125,1096
29.03.2005,1122.875,1092.5,1062.125,1097
30.03.2005,1123.875,1093.5,1063.125,1098
31.03.2005,1124.875,1094.5,1064.125,1099
01.04.2005,1125.875,1095.5,1065.125,1100
04.04.2005,1126.875,1096.5,1066.125,1101
05.04.2005,1127.875,1097.5,1067.125,1102
06.04.2005,1128.875,1098.5,1068.125,1103
07.04.2005,1129.875,1099.5,1069.125,1104
08.04.2005,1130.875,1100.5,1070.125,1105
11.04.2005,1131.875,1101.5,1071.125,1106
12.04.2005,1132.875,1102.5,1072.125,1107
13.04.2005,1133.875,1103.5,1073.125,1108
14.04.2005,1134.875,1104.5,1074.125,1109
15.04.2005,1135.875,1105.5,1075.125,1110
18.04.2005,1136.875,1106.5,1076.125,1111
19.04.2005,1137.875,1107.5,1077.125,1112
20.04.2005,1138.875,1108.5,1078.125,1113
21.04.2005,1139.875,1109.5,1079.125,1114
22.04.2005,1140.875,1110.5,1080.125,1115
25.04.2005,1141.875,1111.5,1081.125,1116
26.04.2005,1142.875,1112.5,1082.125,1117
27.04.2005,1143.875,1113.5,1083.125,1118
28.04.2005,1144.875,1114.5,1084.125,1119
29.04.2005,1145.875,1115.5,1085.125,1120
02.05.2005,1146.875,1116.5,1086.125,1121
03.05.2005,1147.875,1117.5,1087.125,1122
04.05.2005,1148.875,1118.5,1088.125,1123
05.05.2005,1149.875,1119.5,1089.125,1124
06.05.2005,1150.875,1120.5,1090.125,1125
09.05.2005,1151.875,1121.5,1091.125,1126
10.05.2005,1152.875,1122.5,1092.125,1127
11.05.2005,1153.875,1123.5,1093.125,1128
12.05.2005,1154.875,1124.5,1094.125,1129
13.05.2005,1155.875,1125.5,1095.125,1130
16.05.2005,1156.875,1126.5,1096.125,1131
17.05.2005,1157.875,1127.5,1097.125,1132
18.05.2005,1158.875,1128.5,1098.125,1133
19.05.2005,1159.875,1129.5,1099.125,1134
20.05.2005,1160.875,1130.5,1100.125,1135
23.05.2005,1161.875,1131.5,1101.125,1136
24.05.2005,1162.875,1132.5,1102.125,1137
25.05.2005,1163.875,1133.5,1103.125,1138
26.05.2005,1164.875,1134.5,1104.125,1139
27.05.2005,1165.875,1135.5,1105.125,1140
30.05.2005,1166.875,1136.5,1106.125,1141
31.05.2005,1167.875,1137.5,1107.125,1142
01.06.2005,1168.875,1138.5,1108.125,1143
02.06.2005,1169.875,1139.5,1109.125,1144
03.06.2005,1170.875,1140.5,1110.125,1145
06.06.2005,1171.875,1141.5,1111.125,1146
07.06.2005,1172.875,1142.5,1112.125,1147
08.06.2005,1173.875,1143.5,1113.125,1148
09.06.2005,1174.875,1144.5,1114.125,1149
10.06.2005,1175.875,1145.5,1115.125,1150
13.06.2005,1176.875,1146.5,1116.125,1151
14.06.2005,1177.875,1147.5,1117.125,1152
15.06.2005,1178.875,1148.5,1118.125,1153
16.06.2005,1179.875,1149.5,1119.125,1154
17.06.2005,1180.875,1150.5,1120.125,1155
20.06.2005,1181.875,1151.5,1121.125,1156
21.06.2005,1182.875,1152.5,1122.125,1157
22.06.2005,1183.875,1153.5,1123.125,1158
23.06.2005,1184.875,1154.5,1124.125,1159
24.06.2005,1185.875,1155.5,1125.125,1160
27.06.2005,1186.875,1156.5,1126.125,1161
28.06.2005,1187.875,1157.5,1127.125,1162
29.06.2005,1188.875,1158.5,1128.125,1163
30.06.2005,1189.875,1159.5,1129.125,1164
01.07.2005,1190.875,1160.5,1130.125,1165
04.07.2005,1191.875,1161.5,1131.125,1166
05.07.2005,1192.875,1162.5,1132.125,1167
06.07.2005,1193.875,1163.5,1133.125,1168
07.07.2005,1194.875,1164.5,1134.125,1169
08.07.2005,1195.875,1165.5,1135.125,1170
11.07.2005,1196.875,1166.5,1136.125,1171
12.07.2005,1197.875,1167.5,1137.125,1172
13.07.2005,1198.875,1168.5,1138.125,1173
14.07.2005,1199.875,1169.5,1139.125,1174
15.07.2005,1200.875,1170.5,1140.125,1175
18.07.2005,1201.875,1171.5,1141.125,1176
19.07.2005,1202.875,1172.5,1142.125,1177
20.07.2005,1203.875,1173.5,1143.125,1178
21.07.2005,1204.875,1174.5,1144.125,1179
22.07.2005,1205.875,1175.5,1145.125,1180
25.07.2005,1206.875,1176.5,1146.125,1181
26.07.2005,1207.875,1177.5,1147.125,1182
27.07.2005,1208.875,1178.5,1148.125,1183
28.07.2005,1209.875,1179.5,1149.125,1184
29.07.2005,1210.875,1180.5,1150.125,1185
01.08.2005,1211.875,1181.5,1151.125,1186
02.08.2005,1212.875,1182.5,1152.125,1187
03.08.2005,1213.875,1183.5,1153.125,1188
04.08.2005,1214.875,1184.5,1154.125,1189
05.08.2005,1215.875,1185.5,1155.125,1190
08.08.2005,1216.875,1186.5,1156.125,1191
09.08.2005,1217.875,1187.5,1157.125,1192
10.08.2005,1218.875,1188.5,1158.125,1193
11.08.2005,1219.875,1189.5,1159.125,1194
12.08.2005,1220.875,1190.5,1160.125,1195
15.08.2005,1221.875,1191.5,1161.125,1196
16.08.2005,1222.875,1192.5,1162.125,1197
17.08.2005,1223.875,1193.5,1163.125,1198
18.08.2005,1224.875,1194.5,1164.125,1199
19.08.2005,1225.875,1195.5,1165.125,1200
22.08.2005,1226.875,1196.5,1166.125,1201
23.08.2005,1227.875,1197.5,1167.125,1202
24.08.2005,1228.875,1198.5,1168.125,1203
25.08.2005,1229.875,1199.5,1169.125,1204
26.08.2005,1230.875,1200.5,1170.125,1205
29.08.2005,1231.875,1201.5,1171.125,1206
30.08.2005,1232.875,1202.5,1172.125,1207
31.08.2005,1233.875,1203.5,1173.125,1208
01.09.2005,1234.875,1204.5,1174.125,1209
02.09.2005,1235.875,1205.5,1175.125,1210
05.09.2005,1236.875,1206.5,1176.125,1211
06.09.2005,1237.875,1207.5,1177.125,1212
07.09.2005,1238.875,1208.5,1178.125,1213
08.09.2005,1239.875,1209.5,1179.125,1214
09.09.2005,1240.875,1210.5,1180.125,1215
12.09.2005,1241.875,1211.5,1181.125,1216
13.09.2005,1242.875,1212.5,1182.125,1217
14.09.2005,1243.875,1213.5,1183.125,1218
15.09.2005,1244.875,1214.5,1184.125,1219
16.09.2005,1245.875,1215.5,1185.125,1220
19.09.2005,1246.875,1216.5,1186.125,1221
20.09.2005,1247.875,1217.5,1187.125,1222
21.09.2005,1248.875,1218.5,1188.125,1223
22.09.2005,1249.875,1219.5,1189.125,1224
23.09.2005,1250.875,1220.5,1190.125,1225
26.09.2005,1251.875,1221.5,1191.125,1226
27.09.2005,1252.875,1222.5,1192.125,1227
28.09.2005,1253.875,1223.5,1193.125,1228
29.09.2005,1254.875,1224.5,1194.125,1229
30.09.2005,1255.875,1225.5,1195.125,1230
03.10.2005,1256.875,1226.5,1196.125,1231
04.10.2005,1257.875,1227.5,1197.125,1232
05.10.2005,1258.875,1228.5,1198.125,1233
06.10.2005,1259.875,1229.5,1199.125,1234
07.10.2005,1260.875,1230.5,1200.125,1235
10.10.2005,1261.875,1231.5,1201.125,1236
11.10.2005,1262.875,1232.5,1202.125,1237
12.10.2005,1263.875,1233.5,1203.125,1238
13.10.2005,1264.875,1234.5,1204.125,1239
14.10.2005,1265.875,1235.5,1205.125,1240
17.10.2005,1266.875,1236.5,1206.125,1241
18.10.2005,1267.875,1237.5,1207.125,1242
19.10.2005,1268.875,1238.5,1208.125,1243
20.10.2005,1269.875,1239.5,1209.125,1244
21.10.2005,1270.875,1240.5,1210.125,1245
24.10.2005,1271.875,1241.5,1211.125,1246
25.10.2005,1272.875,1242.5,1212.125,1247
26.10.2005,1273.875,1243.5,1213.125,1248
27.10.2005,1274.875,1244.5,1214.125,1249
28.10.2005,1275.875,1245.5,1215.125,1250
31.10.2005,1276.875,1246.5,1216.125,1251
01.11.2005,1277.875,1247.5,1217.125,1252
02.11.2005,1278.875,1248.5,1218.125,1253
03.11.2005,1279.875,1249.5,1219.125,1254
04.11.2005,1280.875,1250.5,1220.125,1255
07.11.2005,1281.875,1251.5,1221.125,1256
08.11.2005,1282.875,1252.5,1222.125,1257
09.11.2005,1283.875,1253.5,1223.125,1258
10.11.2005,1284.875,1254.5,1224.125,1259
11.11.2005,1285.875,1255.5,1225.125,1260
14.11.2005,1286.875,1256.5,1226.125,1261
15.11.2005,1287.875,1257.5,1227.125,1262
16.11.2005,1288.875,1258.5,1228.125,1263
17.11.2005,1289.875,1259.5,1229.125,1264
18.11.2005,1290.875,1260.5,1230.125,1265
21.11.2005,1291.875,1261.5,1231.125,1266
22.11.2005,1292.875,1262.5,1232.125,1267
23.11.2005,1293.875,1263.5,1233.125,1268
24.11.2005,1294.875,1264.5,1234.125,1269
25.11.2005,1295.875,1265.5,1235.125,1270
28.11.2005,1296.875,1266.5,1236.125,1271
29.11.2005,1297.875,1267.5,1237.125,1272
30.11.2005,1298.875,1268.5,1238.125,1273
01.12.2005,1299.875,1269.5,1239.125,1274
02.12.2005,1300.875,1270.5,1240.125,1275
