dateTime,open,low,high,close
09.03.2004,20.25,0,0,822
10.03.2004,20.25,0,0,823
11.03.2004,20.25,0,0,824
12.03.2004,20.25,0,0,825
15.03.2004,20.25,0,0,826
16.03.2004,20.25,0,0,827
17.03.2004,20.25,0,0,828
18.03.2004,20.25,0,0,829
19.03.2004,20.25,0,0,830
22.03.2004,20.25,0,0,831
23.03.2004,20.25,0,0,832
24.03.2004,20.25,0,0,833
25.03.2004,20.25,0,0,834
26.03.2004,20.25,0,0,835
29.03.2004,20.25,0,0,836
30.03.2004,20.25,0,0,837
31.03.2004,20.25,0,0,838
01.04.2004,20.25,0,0,839
02.04.2004,20.25,0,0,840
05.04.2004,20.25,0,0,841
06.04.2004,20.25,0,0,842
07.04.2004,20.25,0,0,843
08.04.2004,20.25,0,0,844
09.04.2004,20.25,0,0,845
12.04.2004,20.25,0,0,846
13.04.2004,20.25,0,0,847
14.04.2004,20.25,0,0,848
15.04.2004,20.25,0,0,849
16.04.2004,20.25,0,0,850
19.04.2004,20.25,0,0,851
20.04.2004,20.25,0,0,852
21.04.2004,20.25,0,0,853
22.04.2004,20.25,0,0,854
23.04.2004,20.25,0,0,855
26.04.2004,20.25,0,0,856
27.04.2004,20.25,0,0,857
28.04.2004,20.25,0,0,858
29.04.2004,20.25,0,0,859
30.04.2004,20.25,0,0,860
03.05.2004,20.25,0,0,861
04.05.2004,20.25,0,0,862
05.05.2004,20.25,0,0,863
06.05.2004,20.25,0,0,864
07.05.2004,20.25,0,0,865
10.05.2004,20.25,0,0,866
11.05.2004,20.25,0,0,867
12.05.2004,20.25,0,0,868
13.05.2004,20.25,0,0,869
14.05.2004,20.25,0,0,870
17.05.2004,20.25,0,0,871
18.05.2004,20.25,0,0,872
19.05.2004,20.25,0,0,873
20.05.2004,20.25,0,0,874
21.05.2004,20.25,0,0,875
24.05.2004,20.25,0,0,876
25.05.2004,20.25,0,0,877
26.05.2004,20.25,0,0,878
27.05.2004,20.25,0,0,879
28.05.2004,20.25,0,0,880
31.05.2004,20.25,0,0,881
01.06.2004,20.25,0,0,882
02.06.2004,20.25,0,0,883
03.06.2004,20.25,0,0,884
04.06.2004,20.25,0,0,885
07.06.2004,20.25,0,0,886
08.06.2004,20.25,0,0,887
09.06.2004,20.25,0,0,888
10.06.2004,20.25,0,0,889
11.06.2004,20.25,0,0,890
14.06.2004,20.25,0,0,891
15.06.2004,20.25,0,0,892
16.06.2004,20.25,0,0,893
17.06.2004,20.25,0,0,894
18.06.2004,20.25,0,0,895
21.06.2004,20.25,0,0,896
22.06.2004,20.25,0,0,897
23.06.2004,20.25,0,0,898
24.06.2004,20.25,0,0,899
25.06.2004,20.25,0,0,900
28.06.2004,20.25,0,0,901
29.06.2004,20.25,0,0,902
30.06.2004,20.25,0,0,903
01.07.2004,20.25,0,0,904
02.07.2004,20.25,0,0,905
05.07.2004,20.25,0,0,906
06.07.2004,20.25,0,0,907
07.07.2004,20.25,0,0,908
08.07.2004,20.25,0,0,909
09.07.2004,20.25,0,0,910
12.07.2004,20.25,0,0,911
13.07.2004,20.25,0,0,912
14.07.2004,20.25,0,0,913
15.07.2004,20.25,0,0,914
16.07.2004,20.25,0,0,915
19.07.2004,20.25,0,0,916
20.07.2004,20.25,0,0,917
21.07.2004,20.25,0,0,918
22.07.2004,20.25,0,0,919
23.07.2004,20.25,0,0,920
26.07.2004,20.25,0,0,921
27.07.2004,20.25,0,0,922
28.07.2004,20.25,0,0,923
29.07.2004,20.25,0,0,924
30.07.2004,20.25,0,0,925
02.08.2004,20.25,0,0,926
03.08.2004,20.25,0,0,927
04.08.2004,20.25,0,0,928
05.08.2004,20.25,0,0,929
06.08.2004,20.25,0,0,930
09.08.2004,20.25,0,0,931
10.08.2004,20.25,0,0,932
11.08.2004,20.25,0,0,933
12.08.2004,20.25,0,0,934
13.08.2004,20.25,0,0,935
16.08.2004,20.25,0,0,936
17.08.2004,20.25,0,0,937
18.08.2004,20.25,0,0,938
19.08.2004,20.25,0,0,939
20.08.2004,20.25,0,0,940
23.08.2004,20.25,0,0,941
24.08.2004,20.25,0,0,942
25.08.2004,20.25,0,0,943
26.08.2004,20.25,0,0,944
27.08.2004,20.25,0,0,945
30.08.2004,20.25,0,0,946
31.08.2004,20.25,0,0,947
01.09.2004,20.25,0,0,948
02.09.2004,20.25,0,0,949
03.09.2004,20.25,0,0,950
06.09.2004,20.25,0,0,951
07.09.2004,20.25,0,0,952
08.09.2004,20.25,0,0,953
09.09.2004,20.25,0,0,954
10.09.2004,20.25,0,0,955
13.09.2004,20.25,0,0,956
14.09.2004,20.25,0,0,957
15.09.2004,20.25,0,0,958
16.09.2004,20.25,0,0,959
17.09.2004,20.25,0,0,960
20.09.2004,20.25,0,0,961
21.09.2004,20.25,0,0,962
22.09.2004,20.25,0,0,963
23.09.2004,20.25,0,0,964
24.09.2004,20.25,0,0,965
27.09.2004,20.25,0,0,966
28.09.2004,20.25,0,0,967
29.09.2004,20.25,0,0,968
30.09.2004,20.25,0,0,969
01.10.2004,20.25,0,0,970
04.10.2004,20.25,0,0,971
05.10.2004,20.25,0,0,972
06.10.2004,20.25,0,0,973
07.10.2004,20.25,0,0,974
08.10.2004,20.25,0,0,975
11.10.2004,20.25,0,0,976
12.10.2004,20.25,0,0,977
13.10.2004,20.25,0,0,978
14.10.2004,20.25,0,0,979
15.10.2004,20.25,0,0,980
18.10.2004,20.25,0,0,981
19.10.2004,20.25,0,0,982
20.10.2004,20.25,0,0,983
21.10.2004,20.25,0,0,984
22.10.2004,20.25,0,0,985
25.10.2004,20.25,0,0,986
26.10.2004,20.25,0,0,987
27.10.2004,20.25,0,0,988
28.10.2004,20.25,0,0,989
29.10.2004,20.25,0,0,990
01.11.2004,20.25,0,0,991
02.11.2004,20.25,0,0,992
03.11.2004,20.25,0,0,993
04.11.2004,20.25,0,0,994
05.11.2004,20.25,0,0,995
08.11.2004,20.25,0,0,996
09.11.2004,20.25,0,0,997
10.11.2004,20.25,0,0,998
11.11.2004,20.25,0,0,999
12.11.2004,20.25,0,0,1000
15.11.2004,20.25,0,0,1001
16.11.2004,20.25,0,0,1002
17.11.2004,20.25,0,0,1003
18.11.2004,20.25,0,0,1004
19.11.2004,20.25,0,0,1005
22.11.2004,20.25,0,0,1006
23.11.2004,20.25,0,0,1007
24.11.2004,20.25,0,0,1008
25.11.2004,20.25,0,0,1009
26.11.2004,20.25,0,0,1010
29.11.2004,20.25,0,0,1011
30.11.2004,20.25,0,0,1012
01.12.2004,20.25,0,0,1013
02.12.2004,20.25,0,0,1014
03.12.2004,20.25,0,0,1015
06.12.2004,20.25,0,0,1016
07.12.2004,20.25,0,0,1017
08.12.2004,20.25,0,0,1018
09.12.2004,20.25,0,0,1019
10.12.2004,20.25,0,0,1020
13.12.2004,20.25,0,0,1021
14.12.2004,20.25,0,0,1022
15.12.2004,20.25,0,0,1023
16.12.2004,20.25,0,0,1024
17.12.2004,20.25,0,0,1025
20.12.2004,20.25,0,0,1026
21.12.2004,20.25,0,0,1027
22.12.2004,20.25,0,0,1028
23.12.2004,20.25,0,0,1029
24.12.2004,20.25,0,0,1030
27.12.2004,20.25,0,0,1031
28.12.2004,20.25,0,0,1032
29.12.2004,20.25,0,0,1033
30.12.2004,20.25,0,0,1034
31.12.2004,20.25,0,0,1035
03.01.2005,20.25,0,0,1036
04.01.2005,20.25,0,0,1037
05.01.2005,20.25,0,0,1038
06.01.2005,20.25,0,0,1039
07.01.2005,20.25,0,0,1040
10.01.2005,20.25,0,0,1041
11.01.2005,20.25,0,0,1042
12.01.2005,20.25,0,0,1043
13.01.2005,20.25,0,0,1044
14.01.2005,20.25,0,0,1045
17.01.2005,20.25,0,0,1046
18.01.2005,20.25,0,0,1047
19.01.2005,20.25,0,0,1048
20.01.2005,20.25,0,0,1049
21.01.2005,20.25,0,0,1050
24.01.2005,20.25,0,0,1051
25.01.2005,20.25,0,0,1052
26.01.2005,20.25,0,0,1053
27.01.2005,20.25,0,0,1054
28.01.2005,20.25,0,0,1055
31.01.2005,20.25,0,0,1056
01.02.2005,20.25,0,0,1057
02.02.2005,20.25,0,0,1058
03.02.2005,20.25,0,0,1059
04.02.2005,20.25,0,0,1060
07.02.2005,20.25,0,0,1061
08.02.2005,20.25,0,0,1062
09.02.2005,20.25,0,0,1063
10.02.2005,20.25,0,0,1064
11.02.2005,20.25,0,0,1065
14.02.2005,20.25,0,0,1066
15.02.2005,20.25,0,0,1067
16.02.2005,20.25,0,0,1068
17.02.2005,20.25,0,0,1069
18.02.2005,20.25,0,0,1070
21.02.2005,20.25,0,0,1071
22.02.2005,20.25,0,0,1072
23.02.2005,20.25,0,0,1073
24.02.2005,20.25,0,0,1074
25.02.2005,20.25,0,0,1075
28.02.2005,20.25,0,0,1076
01.03.2005,20.25,0,0,1077
02.03.2005,20.25,0,0,1078
03.03.2005,20.25,0,0,1079
04.03.2005,20.25,0,0,1080
07.03.2005,20.25,0,0,1081
08.03.2005,20.25,0,0,1082
09.03.2005,20.25,0,0,1083
10.03.2005,20.25,0,0,1084
11.03.2005,20.25,0,0,1085
14.03.2005,20.25,0,0,1086
15.03.2005,20.25,0,0,1087
16.03.2005,20.25,0,0,1088
17.03.2005,20.25,0,0,1089
18.03.2005,20.25,0,0,1090
21.03.2005,20.25,0,0,1091
22.03.2005,20.25,0,0,1092
23.03.2005,20.25,0,0,1093
24.03.2005,20.25,0,0,1094
25.03.2005,20.25,0,0,1095
28.03.2005,20.25,0,0,1096
29.03.2005,20.25,0,0,1097
30.03.2005,20.25,0,0,1098
31.03.2005,20.25,0,0,1099
01.04.2005,20.25,0,0,1100
04.04.2005,20.25,0,0,1101
05.04.2005,20.25,0,0,1102
06.04.2005,20.25,0,0,1103
07.04.2005,20.25,0,0,1104
08.04.2005,20.25,0,0,1105
11.04.2005,20.25,0,0,1106
12.04.2005,20.25,0,0,1107
13.04.2005,20.25,0,0,1108
14.04.2005,20.25,0,0,1109
15.04.2005,20.25,0,0,1110
18.04.2005,20.25,0,0,1111
19.04.2005,20.25,0,0,1112
20.04.2005,20.25,0,0,1113
21.04.2005,20.25,0,0,1114
22.04.2005,20.25,0,0,1115
25.04.2005,20.25,0,0,1116
26.04.2005,20.25,0,0,1117
27.04.2005,20.25,0,0,1118
28.04.2005,20.25,0,0,1119
29.04.2005,20.25,0,0,1120
02.05.2005,20.25,0,0,1121
03.05.2005,20.25,0,0,1122
04.05.2005,20.25,0,0,1123
05.05.2005,20.25,0,0,1124
06.05.2005,20.25,0,0,1125
09.05.2005,20.25,0,0,1126
10.05.2005,20.25,0,0,1127
11.05.2005,20.25,0,0,1128
12.05.2005,20.25,0,0,1129
13.05.2005,20.25,0,0,1130
16.05.2005,20.25,0,0,1131
17.05.2005,20.25,0,0,1132
18.05.2005,20.25,0,0,1133
19.05.2005,20.25,0,0,1134
20.05.2005,20.25,0,0,1135
23.05.2005,20.25,0,0,1136
24.05.2005,20.25,0,0,1137
25.05.2005,20.25,0,0,1138
26.05.2005,20.25,0,0,1139
27.05.2005,20.25,0,0,1140
30.05.2005,20.25,0,0,1141
31.05.2005,20.25,0,0,1142
01.06.2005,20.25,0,0,1143
02.06.2005,20.25,0,0,1144
03.06.2005,20.25,0,0,1145
06.06.2005,20.25,0,0,1146
07.06.2005,20.25,0,0,1147
08.06.2005,20.25,0,0,1148
09.06.2005,20.25,0,0,1149
10.06.2005,20.25,0,0,1150
13.06.2005,20.25,0,0,1151
14.06.2005,20.25,0,0,1152
15.06.2005,20.25,0,0,1153
16.06.2005,20.25,0,0,1154
17.06.2005,20.25,0,0,1155
20.06.2005,20.25,0,0,1156
21.06.2005,20.25,0,0,1157
22.06.2005,20.25,0,0,1158
23.06.2005,20.25,0,0,1159
24.06.2005,20.25,0,0,1160
27.06.2005,20.25,0,0,1161
28.06.2005,20.25,0,0,1162
29.06.2005,20.25,0,0,1163
30.06.2005,20.25,0,0,1164
01.07.2005,20.25,0,0,1165
04.07.2005,20.25,0,0,1166
05.07.2005,20.25,0,0,1167
06.07.2005,20.25,0,0,1168
07.07.2005,20.25,0,0,1169
08.07.2005,20.25,0,0,1170
11.07.2005,20.25,0,0,1171
12.07.2005,20.25,0,0,1172
13.07.2005,20.25,0,0,1173
14.07.2005,20.25,0,0,1174
15.07.2005,20.25,0,0,1175
18.07.2005,20.25,0,0,1176
19.07.2005,20.25,0,0,1177
20.07.2005,20.25,0,0,1178
21.07.2005,20.25,0,0,1179
22.07.2005,20.25,0,0,1180
25.07.2005,20.25,0,0,1181
26.07.2005,20.25,0,0,1182
27.07.2005,20.25,0,0,1183
28.07.2005,20.25,0,0,1184
29.07.2005,20.25,0,0,1185
01.08.2005,20.25,0,0,1186
02.08.2005,20.25,0,0,1187
03.08.2005,20.25,0,0,1188
04.08.2005,20.25,0,0,1189
05.08.2005,20.25,0,0,1190
08.08.2005,20.25,0,0,1191
09.08.2005,20.25,0,0,1192
10.08.2005,20.25,0,0,1193
11.08.2005,20.25,0,0,1194
12.08.2005,20.25,0,0,1195
15.08.2005,20.25,0,0,1196
16.08.2005,20.25,0,0,1197
17.08.2005,20.25,0,0,1198
18.08.2005,20.25,0,0,1199
19.08.2005,20.25,0,0,1200
22.08.2005,20.25,0,0,1201
23.08.2005,20.25,0,0,1202
24.08.2005,20.25,0,0,1203
25.08.2005,20.25,0,0,1204
26.08.2005,20.25,0,0,1205
29.08.2005,20.25,0,0,1206
30.08.2005,20.25,0,0,1207
31.08.2005,20.25,0,0,1208
01.09.2005,20.25,0,0,1209
02.09.2005,20.25,0,0,1210
05.09.2005,20.25,0,0,1211
06.09.2005,20.25,0,0,1212
07.09.2005,20.25,0,0,1213
08.09.2005,20.25,0,0,1214
09.09.2005,20.25,0,0,1215
12.09.2005,20.25,0,0,1216
13.09.2005,20.25,0,0,1217
14.09.2005,20.25,0,0,1218
15.09.2005,20.25,0,0,1219
16.09.2005,20.25,0,0,1220
19.09.2005,20.25,0,0,1221
20.09.2005,20.25,0,0,1222
21.09.2005,20.25,0,0,1223
22.09.2005,20.25,0,0,1224
23.09.2005,20.25,0,0,1225
26.09.2005,20.25,0,0,1226
27.09.2005,20.25,0,0,1227
28.09.2005,20.25,0,0,1228
29.09.2005,20.25,0,0,1229
30.09.2005,20.25,0,0,1230
03.10.2005,20.25,0,0,1231
04.10.2005,20.25,0,0,1232
05.10.2005,20.25,0,0,1233
06.10.2005,20.25,0,0,1234
07.10.2005,20.25,0,0,1235
10.10.2005,20.25,0,0,1236
11.10.2005,20.25,0,0,1237
12.10.2005,20.25,0,0,1238
13.10.2005,20.25,0,0,1239
14.10.2005,20.25,0,0,1240
17.10.2005,20.25,0,0,1241
18.10.2005,20.25,0,0,1242
19.10.2005,20.25,0,0,1243
20.10.2005,20.25,0,0,1244
21.10.2005,20.25,0,0,1245
24.10.2005,20.25,0,0,1246
25.10.2005,20.25,0,0,1247
26.10.2005,20.25,0,0,1248
27.10.2005,20.25,0,0,1249
28.10.2005,20.25,0,0,1250
31.10.2005,20.25,0,0,1251
01.11.2005,20.25,0,0,1252
02.11.2005,20.25,0,0,1253
03.11.2005,20.25,0,0,1254
04.11.2005,20.25,0,0,1255
07.11.2005,20.25,0,0,1256
08.11.2005,20.25,0,0,1257
09.11.2005,20.25,0,0,1258
10.11.2005,20.25,0,0,1259
11.11.2005,20.25,0,0,1260
14.11.2005,20.25,0,0,1261
15.11.2005,20.25,0,0,1262
16.11.2005,20.25,0,0,1263
17.11.2005,20.25,0,0,1264
18.11.2005,20.25,0,0,1265
21.11.2005,20.25,0,0,1266
22.11.2005,20.25,0,0,1267
23.11.2005,20.25,0,0,1268
24.11.2005,20.25,0,0,1269
25.11.2005,20.25,0,0,1270
28.11.2005,20.25,0,0,1271
29.11.2005,20.25,0,0,1272
30.11.2005,20.25,0,0,1273
01.12.2005,20.25,0,0,1274
02.12.2005,20.25,0,0,1275
05.12.2005,20.25,0,0,1276
06.12.2005,20.25,0,0,1277
07.12.2005,20.25,0,0,1278
08.12.2005,20.25,0,0,1279
09.12.2005,20.25,0,0,1280
12.12.2005,20.25,0,0,1281
13.12.2005,20.25,0,0,1282
14.12.2005,20.25,0,0,1283
15.12.2005,20.25,0,0,1284
16.12.2005,20.25,0,0,1285
19.12.2005,20.25,0,0,1286
20.12.2005,20.25,0,0,1287
21.12.2005,20.25,0,0,1288
22.12.2005,20.25,0,0,1289
23.12.2005,20.25,0,0,1290
26.12.2005,20.25,0,0,1291
27.12.2005,20.25,0,0,1292
28.12.2005,20.25,0,0,1293
29.12.2005,20.25,0,0,1294
30.12.2005,20.25,0,0,1295
02.01.2006,20.25,0,0,1296
03.01.2006,20.25,0,0,1297
04.01.2006,20.25,0,0,1298
05.01.2006,20.25,0,0,1299
06.01.2006,20.25,0,0,1300
09.01.2006,20.25,0,0,1301
10.01.2006,20.25,0,0,1302
11.01.2006,20.25,0,0,1303
12.01.2006,20.25,0,0,1304
13.01.2006,20.25,0,0,1305
16.01.2006,20.25,0,0,1306
17.01.2006,20.25,0,0,1307
18.01.2006,20.25,0,0,1308
19.01.2006,20.25,0,0,1309
20.01.2006,20.25,0,0,1310
23.01.2006,20.25,0,0,1311
24.01.2006,20.25,0,0,1312
25.01.2006,20.25,0,0,1313
26.01.2006,20.25,0,0,1314
27.01.2006,20.25,0,0,1315
30.01.2006,20.25,0,0,1316
31.01.2006,20.25,0,0,1317
01.02.2006,20.25,0,0,1318
02.02.2006,20.25,0,0,1319
03.02.2006,20.25,0,0,1320
06.02.2006,20.25,0,0,1321
07.02.2006,20.25,0,0,1322
08.02.2006,20.25,0,0,1323
09.02.2006,20.25,0,0,1324
10.02.2006,20.25,0,0,1325
13.02.2006,20.25,0,0,1326
14.02.2006,20.25,0,0,1327
15.02.2006,20.25,0,0,1328
16.02.2006,20.25,0,0,1329
17.02.2006,20.25,0,0,1330
20.02.2006,20.25,0,0,1331
21.02.2006,20.25,0,0,1332
22.02.2006,20.25,0,0,1333
23.02.2006,20.25,0,0,1334
24.02.2006,20.25,0,0,1335
27.02.2006,20.25,0,0,1336
28.02.2006,20.25,0,0,1337
01.03.2006,20.25,0,0,1338
02.03.2006,20.25,0,0,1339
03.03.2006,20.25,0,0,1340
06.03.2006,20.25,0,0,1341
07.03.2006,20.25,0,0,1342
08.03.2006,20.25,0,0,1343
09.03.2006,20.25,0,0,1344
10.03.2006,20.25,0,0,1345
13.03.2006,20.25,0,0,1346
14.03.2006,20.25,0,0,1347
15.03.2006,20.25,0,0,1348
16.03.2006,20.25,0,0,1349
17.03.2006,20.25,0,0,1350
20.03.2006,20.25,0,0,1351
21.03.2006,20.25,0,0,1352
22.03.2006,20.25,0,0,1353
23.03.2006,20.25,0,0,1354
24.03.2006,20.25,0,0,1355
27.03.2006,20.25,0,0,1356
28.03.2006,20.25,0,0,1357
29.03.2006,20.25,0,0,1358
30.03.2006,20.25,0,0,1359
31.03.2006,20.25,0,0,1360
03.04.2006,20.25,0,0,1361
04.04.2006,20.25,0,0,1362
05.04.2006,20.25,0,0,1363
06.04.2006,20.25,0,0,1364
07.04.2006,20.25,0,0,1365
10.04.2006,20.25,0,0,1366
11.04.2006,20.25,0,0,1367
12.04.2006,20.25,0,0,1368
13.04.2006,20.25,0,0,1369
14.04.2006,20.25,0,0,1370
17.04.2006,20.25,0,0,1371
18.04.2006,20.25,0,0,1372
19.04.2006,20.25,0,0,1373
20.04.2006,20.25,0,0,1374
21.04.2006,20.25,0,0,1375
24.04.2006,20.25,0,0,1376
25.04.2006,20.25,0,0,1377
26.04.2006,20.25,0,0,1378
27.04.2006,20.25,0,0,1379
28.04.2006,20.25,0,0,1380
01.05.2006,20.25,0,0,1381
02.05.2006,20.25,0,0,1382
03.05.2006,20.25,0,0,1383
04.05.2006,20.25,0,0,1384
05.05.2006,20.25,0,0,1385
08.05.2006,20.25,0,0,1386
09.05.2006,20.25,0,0,1387
10.05.2006,20.25,0,0,1388
11.05.2006,20.25,0,0,1389
12.05.2006,20.25,0,0,1390
15.05.2006,20.25,0,0,1391
16.05.2006,20.25,0,0,1392
17.05.2006,20.25,0,0,1393
18.05.2006,20.25,0,0,1394
19.05.2006,20.25,0,0,1395
22.05.2006,20.25,0,0,1396
23.05.2006,20.25,0,0,1397
24.05.2006,20.25,0,0,1398
25.05.2006,20.25,0,0,1399
26.05.2006,20.25,0,0,1400
29.05.2006,20.25,0,0,1401
30.05.2006,20.25,0,0,1402
31.05.2006,20.25,0,0,1403
01.06.2006,20.25,0,0,1404
02.06.2006,20.25,0,0,1405
05.06.2006,20.25,0,0,1406
06.06.2006,20.25,0,0,1407
07.06.2006,20.25,0,0,1408
08.06.2006,20.25,0,0,1409
09.06.2006,20.25,0,0,1410
12.06.2006,20.25,0,0,1411
13.06.2006,20.25,0,0,1412
14.06.2006,20.25,0,0,1413
15.06.2006,20.25,0,0,1414
16.06.2006,20.25,0,0,1415
19.06.2006,20.25,0,0,1416
20.06.2006,20.25,0,0,1417
21.06.2006,20.25,0,0,1418
22.06.2006,20.25,0,0,1419
23.06.2006,20.25,0,0,1420
26.06.2006,20.25,0,0,1421
27.06.2006,20.25,0,0,1422
28.06.2006,20.25,0,0,1423
29.06.2006,20.25,0,0,1424
30.06.2006,20.25,0,0,1425
03.07.2006,20.25,0,0,1426
04.07.2006,20.25,0,0,1427
05.07.2006,20.25,0,0,1428
06.07.2006,20.25,0,0,1429
07.07.2006,20.25,0,0,1430
10.07.2006,20.25,0,0,1431
11.07.2006,20.25,0,0,1432
12.07.2006,20.25,0,0,1433
13.07.2006,20.25,0,0,1434
14.07.2006,20.25,0,0,1435
17.07.2006,20.25,0,0,1436
18.07.2006,20.25,0,0,1437
19.07.2006,20.25,0,0,1438
20.07.2006,20.25,0,0,1439
21.07.2006,20.25,0,0,1440
24.07.2006,20.25,0,0,1441
25.07.2006,20.25,0,0,1442
26.07.2006,20.25,0,0,1443
27.07.2006,20.25,0,0,1444
28.07.2006,20.25,0,0,1445
31.07.2006,20.25,0,0,1446
01.08.2006,20.25,0,0,1447
02.08.2006,20.25,0,0,1448
03.08.2006,20.25,0,0,1449
04.08.2006,20.25,0,0,1450
07.08.2006,20.25,0,0,1451
08.08.2006,20.25,0,0,1452
09.08.2006,20.25,0,0,1453
10.08.2006,20.25,0,0,1454
11.08.2006,20.25,0,0,1455
14.08.2006,20.25,0,0,1456
15.08.2006,20.25,0,0,1457
16.08.2006,20.25,0,0,1458
17.08.2006,20.25,0,0,1459
18.08.2006,20.25,0,0,1460
21.08.2006,20.25,0,0,1461
22.08.2006,20.25,0,0,1462
23.08.2006,20.25,0,0,1463
24.08.2006,20.25,0,0,1464
25.08.2006,20.25,0,0,1465
28.08.2006,20.25,0,0,1466
29.08.2006,20.25,0,0,1467
30.08.2006,20.25,0,0,1468
31.08.2006,20.25,0,0,1469
01.09.2006,20.25,0,0,1470
04.09.2006,20.25,0,0,1471
05.09.2006,20.25,0,0,1472
06.09.2006,20.25,0,0,1473
07.09.2006,20.25,0,0,1474
08.09.2006,20.25,0,0,1475
11.09.2006,20.25,0,0,1476
12.09.2006,20.25,0,0,1477
13.09.2006,20.25,0,0,1478
14.09.2006,20.25,0,0,1479
15.09.2006,20.25,0,0,1480
18.09.2006,20.25,0,0,1481
19.09.2006,20.25,0,0,1482
20.09.2006,20.25,0,0,1483
21.09.2006,20.25,0,0,1484
22.09.2006,20.25,0,0,1485
25.09.2006,20.25,0,0,1486
26.09.2006,20.25,0,0,1487
27.09.2006,20.25,0,0,1488
28.09.2006,20.25,0,0,1489
29.09.2006,20.25,0,0,1490
02.10.2006,20.25,0,0,1491
03.10.2006,20.25,0,0,1492
04.10.2006,20.25,0,0,1493
05.10.2006,20.25,0,0,1494
06.10.2006,20.25,0,0,1495
09.10.2006,20.25,0,0,1496
10.10.2006,20.25,0,0,1497
11.10.2006,20.25,0,0,1498
12.10.2006,20.25,0,0,1499
13.10.2006,20.25,0,0,1500
16.10.2006,20.25,0,0,1501
17.10.2006,20.25,0,0,1502
18.10.2006,20.25,0,0,1503
19.10.2006,20.25,0,0,1504
20.10.2006,20.25,0,0,1505
23.10.2006,20.25,0,0,1506
24.10.2006,20.25,0,0,1507
25.10.2006,20.25,0,0,1508
26.10.2006,20.25,0,0,1509
27.10.2006,20.25,0,0,1510
30.10.2006,20.25,0,0,1511
31.10.2006,20.25,0,0,1512
01.11.2006,20.25,0,0,1513
02.11.2006,20.25,0,0,1514
03.11.2006,20.25,0,0,1515
06.11.2006,20.25,0,0,1516
07.11.2006,20.25,0,0,1517
08.11.2006,20.25,0,0,1518
09.11.2006,20.25,0,0,1519
10.11.2006,20.25,0,0,1520
13.11.2006,20.25,0,0,1521
14.11.2006,20.25,0,0,1522
15.11.2006,20.25,0,0,1523
16.11.2006,20.25,0,0,1524
17.11.2006,20.25,0,0,1525
20.11.2006,20.25,0,0,1526
21.11.2006,20.25,0,0,1527
22.11.2006,20.25,0,0,1528
23.11.2006,20.25,0,0,1529
24.11.2006,20.25,0,0,1530
27.11.2006,20.25,0,0,1531
28.11.2006,20.25,0,0,1532
29.11.2006,20.25,0,0,1533
30.11.2006,20.25,0,0,1534
01.12.2006,20.25,0,0,1535
04.12.2006,20.25,0,0,1536
05.12.2006,20.25,0,0,1537
06.12.2006,20.25,0,0,1538
07.12.2006,20.25,0,0,1539
08.12.2006,20.25,0,0,1540
11.12.2006,20.25,0,0,1541
12.12.2006,20.25,0,0,1542
13.12.2006,20.25,0,0,1543
14.12.2006,20.25,0,0,1544
15.12.2006,20.25,0,0,1545
18.12.2006,20.25,0,0,1546
19.12.2006,20.25,0,0,1547
20.12.2006,20.25,0,0,1548
21.12.2006,20.25,0,0,1549
22.12.2006,20.25,0,0,1550
25.12.2006,20.25,0,0,1551
26.12.2006,20.25,0,0,1552
27.12.2006,20.25,0,0,1553
28.12.2006,20.25,0,0,1554
29.12.2006,20.25,0,0,1555
01.01.2007,20.25,0,0,1556
02.01.2007,20.25,0,0,1557
03.01.2007,20.25,0,0,1558
04.01.2007,20.25,0,0,1559
05.01.2007,20.25,0,0,1560
08.01.2007,20.25,0,0,1561
09.01.2007,20.25,0,0,1562
10.01.2007,20.25,0,0,1563
11.01.2007,20.25,0,0,1564
12.01.2007,20.25,0,0,1565
15.01.2007,20.25,0,0,1566
16.01.2007,20.25,0,0,1567
17.01.2007,20.25,0,0,1568
18.01.2007,20.25,0,0,1569
19.01.2007,20.25,0,0,1570
22.01.2007,20.25,0,0,1571
23.01.2007,20.25,0,0,1572
24.01.2007,20.25,0,0,1573
25.01.2007,20.25,0,0,1574
26.01.2007,20.25,0,0,1575
29.01.2007,20.25,0,0,1576
30.01.2007,20.25,0,0,1577
31.01.2007,20.25,0,0,1578
01.02.2007,20.25,0,0,1579
02.02.2007,20.25,0,0,1580
05.02.2007,20.25,0,0,1581
06.02.2007,20.25,0,0,1582
07.02.2007,20.25,0,0,1583
08.02.2007,20.25,0,0,1584
09.02.2007,20.25,0,0,1585
12.02.2007,20.25,0,0,1586
13.02.2007,20.25,0,0,1587
14.02.2007,20.25,0,0,1588
15.02.2007,20.25,0,0,1589
16.02.2007,20.25,0,0,1590
19.02.2007,20.25,0,0,1591
20.02.2007,20.25,0,0,1592
21.02.2007,20.25,0,0,1593
22.02.2007,20.25,0,0,1594
23.02.2007,20.25,0,0,1595
26.02.2007,20.25,0,0,1596
27.02.2007,20.25,0,0,1597
28.02.2007,20.25,0,0,1598
01.03.2007,20.25,0,0,1599
02.03.2007,20.25,0,0,1600
05.03.2007,20.25,0,0,1601
06.03.2007,20.25,0,0,1602
07.03.2007,20.25,0,0,1603
08.03.2007,20.25,0,0,1604
09.03.2007,20.25,0,0,1605
12.03.2007,20.25,0,0,1606
13.03.2007,20.25,0,0,1607
