dateTime,open,low,high,close
08.01.2004,0,0,0,1.2772
09.01.2004,0,0,0,1.284
12.01.2004,0,0,0,1.2736
13.01.2004,0,0,0,1.2765
14.01.2004,0,0,0,1.2644
15.01.2004,0,0,0,1.2589
16.01.2004,-2,0,0,1.237
19.01.2004,0,0,0,1.2354
20.01.2004,2,0,0,1.2595
21.01.2004,0,0,0,1.2637
22.01.2004,0,0,0,1.2729
23.01.2004,0,0,0,1.2586
26.01.2004,-2,0,0,1.2467
27.01.2004,2,0,0,1.264
28.01.2004,-2,0,0,1.2422
29.01.2004,0,0,0,1.2405
30.01.2004,0,0,0,1.2474
02.02.2004,0,0,0,1.2438
03.02.2004,0,0,0,1.2543
04.02.2004,0,0,0,1.2535
05.02.2004,0,0,0,1.2553
06.02.2004,2,0,0,1.27
09.02.2004,0,0,0,1.2695
10.02.2004,0,0,0,1.2681
11.02.2004,0,0,0,1.2841
12.02.2004,0,0,0,1.2816
13.02.2004,0,0,0,1.274
16.02.2004,0,0,0,1.2762
17.02.2004,0,0,0,1.2853
18.02.2004,0,0,0,1.2697
19.02.2004,0,0,0,1.2736
20.02.2004,-2,0,0,1.2521
23.02.2004,0,0,0,1.2574
24.02.2004,2,0,0,1.2681
25.02.2004,-2,0,0,1.249
26.02.2004,0,0,0,1.2437
27.02.2004,0,0,0,1.2491
01.03.2004,0,0,0,1.2459
02.03.2004,0,0,0,1.2211
03.03.2004,0,0,0,1.2191
04.03.2004,0,0,0,1.2189
05.03.2004,0,0,0,1.2374
08.03.2004,0,0,0,1.2395
09.03.2004,0,0,0,1.2308
10.03.2004,0,0,0,1.2221
11.03.2004,0,0,0,1.2342
12.03.2004,0,0,0,1.2221
15.03.2004,0,0,0,1.2262
16.03.2004,0,0,0,1.2268
17.03.2004,0,0,0,1.223
18.03.2004,0,0,0,1.2386
19.03.2004,0,0,0,1.2275
22.03.2004,0,0,0,1.2344
23.03.2004,0,0,0,1.2349
24.03.2004,0,0,0,1.2119
25.03.2004,0,0,0,1.2116
26.03.2004,0,0,0,1.2125
29.03.2004,0,0,0,1.2156
30.03.2004,0,0,0,1.2168
31.03.2004,0,0,0,1.2314
01.04.2004,2,0,0,1.2363
02.04.2004,-2,0,0,1.2133
05.04.2004,0,0,0,1.2
06.04.2004,0,0,0,1.2138
07.04.2004,0,0,0,1.2169
08.04.2004,0,0,0,1.208
09.04.2004,0,0,0,1.2093
12.04.2004,0,0,0,1.2076
13.04.2004,0,0,0,1.1934
14.04.2004,0,0,0,1.1952
15.04.2004,0,0,0,1.1976
16.04.2004,0,0,0,1.199
19.04.2004,0,0,0,1.2005
20.04.2004,0,0,0,1.1846
21.04.2004,0,0,0,1.1833
22.04.2004,0,0,0,1.1906
23.04.2004,0,0,0,1.1835
26.04.2004,0,0,0,1.1857
27.04.2004,0,0,0,1.1924
28.04.2004,0,0,0,1.1846
29.04.2004,0,0,0,1.1961
30.04.2004,0,0,0,1.1979
03.05.2004,0,0,0,1.1938
04.05.2004,2,0,0,1.2105
05.05.2004,0,0,0,1.2156
06.05.2004,0,0,0,1.2068
07.05.2004,-2,0,0,1.1885
10.05.2004,0,0,0,1.1826
11.05.2004,0,0,0,1.1863
12.05.2004,0,0,0,1.1903
13.05.2004,0,0,0,1.1803
14.05.2004,0,0,0,1.1879
17.05.2004,2,0,0,1.2017
18.05.2004,-2,0,0,1.1951
19.05.2004,2,0,0,1.2016
20.05.2004,0,0,0,1.196
21.05.2004,0,0,0,1.1991
24.05.2004,0,0,0,1.2002
25.05.2004,0,0,0,1.21
26.05.2004,0,0,0,1.2112
27.05.2004,0,0,0,1.2267
28.05.2004,0,0,0,1.2212
31.05.2004,0,0,0,1.219
01.06.2004,0,0,0,1.224
02.06.2004,0,0,0,1.2207
03.06.2004,0,0,0,1.2215
04.06.2004,0,0,0,1.2288
07.06.2004,0,0,0,1.2318
08.06.2004,0,0,0,1.2256
09.06.2004,-2,0,0,1.2026
10.06.2004,2,0,0,1.2112
11.06.2004,-2,0,0,1.2016
14.06.2004,0,0,0,1.2054
15.06.2004,2,0,0,1.2158
16.06.2004,-2,0,0,1.2005
17.06.2004,0,0,0,1.2042
18.06.2004,2,0,0,1.2138
21.06.2004,0,0,0,1.211
22.06.2004,0,0,0,1.2114
23.06.2004,-2,0,0,1.209
24.06.2004,2,0,0,1.2178
25.06.2004,0,0,0,1.2154
28.06.2004,0,0,0,1.2183
29.06.2004,-2,0,0,1.208
30.06.2004,2,0,0,1.2183
01.07.2004,0,0,0,1.2155
02.07.2004,0,0,0,1.2318
05.07.2004,0,0,0,1.2283
06.07.2004,0,0,0,1.2287
07.07.2004,0,0,0,1.2364
08.07.2004,0,0,0,1.2389
09.07.2004,0,0,0,1.2408
12.07.2004,0,0,0,1.2407
13.07.2004,0,0,0,1.2334
14.07.2004,0,0,0,1.2382
15.07.2004,0,0,0,1.2355
16.07.2004,0,0,0,1.2446
19.07.2004,0,0,0,1.244
20.07.2004,0,0,0,1.2327
21.07.2004,0,0,0,1.2273
22.07.2004,0,0,0,1.2251
23.07.2004,-2,0,0,1.21
26.07.2004,0,0,0,1.2144
27.07.2004,0,0,0,1.2055
28.07.2004,0,0,0,1.2051
29.07.2004,0,0,0,1.2038
30.07.2004,0,0,0,1.2022
02.08.2004,0,0,0,1.2021
03.08.2004,0,0,0,1.2048
04.08.2004,0,0,0,1.2049
05.08.2004,0,0,0,1.2053
06.08.2004,2,0,0,1.2285
09.08.2004,0,0,0,1.2265
10.08.2004,-2,0,0,1.2227
11.08.2004,0,0,0,1.2222
12.08.2004,2,0,0,1.2248
13.08.2004,0,0,0,1.2368
16.08.2004,0,0,0,1.2352
17.08.2004,0,0,0,1.2347
18.08.2004,0,0,0,1.2333
19.08.2004,0,0,0,1.2364
20.08.2004,0,0,0,1.231
23.08.2004,-2,0,0,1.2138
24.08.2004,0,0,0,1.208
25.08.2004,0,0,0,1.2083
26.08.2004,0,0,0,1.2102
27.08.2004,0,0,0,1.201
30.08.2004,0,0,0,1.2049
31.08.2004,2,0,0,1.2179
01.09.2004,0,0,0,1.219
02.09.2004,0,0,0,1.2166
03.09.2004,-2,0,0,1.2061
06.09.2004,0,0,0,1.2062
07.09.2004,0,0,0,1.2102
08.09.2004,2,0,0,1.2179
09.09.2004,0,0,0,1.2229
10.09.2004,0,0,0,1.2264
13.09.2004,0,0,0,1.2257
14.09.2004,0,0,0,1.2245
15.09.2004,-2,0,0,1.2149
16.09.2004,0,0,0,1.2181
17.09.2004,0,0,0,1.2179
20.09.2004,0,0,0,1.2168
21.09.2004,2,0,0,1.2326
22.09.2004,0,0,0,1.2261
23.09.2004,0,0,0,1.2266
24.09.2004,0,0,0,1.2262
27.09.2004,0,0,0,1.2298
28.09.2004,0,0,0,1.2324
29.09.2004,0,0,0,1.2328
30.09.2004,0,0,0,1.2426
01.10.2004,0,0,0,1.241
04.10.2004,0,0,0,1.2285
05.10.2004,0,0,0,1.2307
06.10.2004,0,0,0,1.2281
07.10.2004,0,0,0,1.2284
08.10.2004,0,0,0,1.2405
11.10.2004,0,0,0,1.2383
12.10.2004,0,0,0,1.2322
13.10.2004,0,0,0,1.2336
14.10.2004,0,0,0,1.2379
15.10.2004,0,0,0,1.2472
18.10.2004,0,0,0,1.2487
19.10.2004,0,0,0,1.2514
20.10.2004,0,0,0,1.2579
21.10.2004,0,0,0,1.2608
22.10.2004,0,0,0,1.267
25.10.2004,0,0,0,1.2801
26.10.2004,0,0,0,1.2745
27.10.2004,0,0,0,1.2699
28.10.2004,0,0,0,1.274
29.10.2004,0,0,0,1.2793
01.11.2004,0,0,0,1.2752
02.11.2004,0,0,0,1.274
03.11.2004,0,0,0,1.2822
04.11.2004,0,0,0,1.2869
05.11.2004,0,0,0,1.2964
08.11.2004,0,0,0,1.2908
09.11.2004,0,0,0,1.2897
10.11.2004,0,0,0,1.2885
11.11.2004,0,0,0,1.2904
12.11.2004,0,0,0,1.2973
15.11.2004,0,0,0,1.2944
16.11.2004,0,0,0,1.2956
17.11.2004,0,0,0,1.3034
18.11.2004,0,0,0,1.2944
19.11.2004,0,0,0,1.3025
22.11.2004,0,0,0,1.304
23.11.2004,0,0,0,1.3083
24.11.2004,0,0,0,1.3183
25.11.2004,0,0,0,1.327
26.11.2004,0,0,0,1.3292
29.11.2004,0,0,0,1.3267
30.11.2004,0,0,0,1.3286
01.12.2004,0,0,0,1.3337
02.12.2004,0,0,0,1.3265
03.12.2004,0,0,0,1.3456
06.12.2004,0,0,0,1.34
07.12.2004,0,0,0,1.3423
08.12.2004,0,0,0,1.3351
09.12.2004,0,0,0,1.3306
10.12.2004,0,0,0,1.3223
13.12.2004,0,0,0,1.3312
14.12.2004,0,0,0,1.3288
15.12.2004,0,0,0,1.3397
16.12.2004,0,0,0,1.3251
17.12.2004,0,0,0,1.3286
20.12.2004,0,0,0,1.3393
21.12.2004,0,0,0,1.3361
22.12.2004,0,0,0,1.3387
23.12.2004,0,0,0,1.3502
24.12.2004,0,0,0,1.3529
27.12.2004,0,0,0,1.3616
28.12.2004,0,0,0,1.3611
29.12.2004,0,0,0,1.3609
30.12.2004,0,0,0,1.3629
31.12.2004,0,0,0,1.3565
03.01.2005,0,0,0,1.3464
04.01.2005,-2,0,0,1.3269
05.01.2005,0,0,0,1.3269
06.01.2005,0,0,0,1.318
07.01.2005,0,0,0,1.3045
10.01.2005,0,0,0,1.3099
11.01.2005,0,0,0,1.3117
12.01.2005,0,0,0,1.3248
13.01.2005,0,0,0,1.3211
14.01.2005,0,0,0,1.3101
17.01.2005,0,0,0,1.3045
18.01.2005,0,0,0,1.3015
19.01.2005,0,0,0,1.3005
20.01.2005,0,0,0,1.2954
21.01.2005,0,0,0,1.3046
24.01.2005,0,0,0,1.3043
25.01.2005,0,0,0,1.2971
26.01.2005,0,0,0,1.307
27.01.2005,0,0,0,1.3039
28.01.2005,0,0,0,1.3044
31.01.2005,0,0,0,1.3042
01.02.2005,0,0,0,1.3041
02.02.2005,0,0,0,1.3031
03.02.2005,0,0,0,1.2974
04.02.2005,0,0,0,1.2871
07.02.2005,0,0,0,1.275
08.02.2005,0,0,0,1.276
09.02.2005,0,0,0,1.2809
10.02.2005,0,0,0,1.2871
11.02.2005,0,0,0,1.2865
14.02.2005,0,0,0,1.2969
15.02.2005,0,0,0,1.3016
16.02.2005,2,0,0,1.3024
17.02.2005,0,0,0,1.3072
18.02.2005,0,0,0,1.3066
21.02.2005,0,0,0,1.3058
22.02.2005,0,0,0,1.3253
23.02.2005,0,0,0,1.3206
24.02.2005,0,0,0,1.3191
25.02.2005,0,0,0,1.3239
28.02.2005,0,0,0,1.3213
01.03.2005,0,0,0,1.3181
02.03.2005,0,0,0,1.3134
03.03.2005,0,0,0,1.3106
04.03.2005,0,0,0,1.3239
07.03.2005,0,0,0,1.3213
08.03.2005,0,0,0,1.3349
09.03.2005,0,0,0,1.3387
10.03.2005,0,0,0,1.342
11.03.2005,0,0,0,1.3449
14.03.2005,0,0,0,1.3363
15.03.2005,0,0,0,1.3307
16.03.2005,0,0,0,1.3415
17.03.2005,0,0,0,1.3377
18.03.2005,0,0,0,1.3312
21.03.2005,-2,0,0,1.3164
22.03.2005,1,0,0,1.3083
23.03.2005,0,0,0,1.2986
24.03.2005,0,0,0,1.2939
25.03.2005,0,0,0,1.2955
28.03.2005,0,0,0,1.2893
29.03.2005,0,0,0,1.2923
30.03.2005,0,0,0,1.2913
31.03.2005,0,0,0,1.2961
01.04.2005,0,0,0,1.2905
04.04.2005,0,0,0,1.2851
05.04.2005,0,0,0,1.2851
06.04.2005,0,0,0,1.2871
07.04.2005,0,0,0,1.2849
08.04.2005,0,0,0,1.2925
11.04.2005,0,0,0,1.2971
12.04.2005,0,0,0,1.2916
13.04.2005,0,0,0,1.2917
14.04.2005,0,0,0,1.2798
15.04.2005,0,0,0,1.2917
18.04.2005,0,0,0,1.3025
19.04.2005,0,0,0,1.3054
20.04.2005,2,0,0,1.3085
21.04.2005,0,0,0,1.3046
22.04.2005,0,0,0,1.3061
25.04.2005,-2,0,0,1.2987
26.04.2005,0,0,0,1.2989
27.04.2005,0,0,0,1.2921
28.04.2005,0,0,0,1.2899
29.04.2005,0,0,0,1.2866
02.05.2005,0,0,0,1.2849
03.05.2005,0,0,0,1.2871
04.05.2005,2,0,0,1.2952
05.05.2005,0,0,0,1.2955
06.05.2005,-2,0,0,1.2821
09.05.2005,0,0,0,1.286
10.05.2005,0,0,0,1.2875
11.05.2005,0,0,0,1.2803
12.05.2005,0,0,0,1.2675
13.05.2005,0,0,0,1.2621
16.05.2005,0,0,0,1.263
17.05.2005,0,0,0,1.2607
18.05.2005,0,0,0,1.2674
19.05.2005,0,0,0,1.2636
20.05.2005,0,0,0,1.2558
23.05.2005,0,0,0,1.2565
24.05.2005,0,0,0,1.2574
25.05.2005,0,0,0,1.26
26.05.2005,0,0,0,1.2509
27.05.2005,0,0,0,1.2577
30.05.2005,0,0,0,1.2472
31.05.2005,0,0,0,1.2305
01.06.2005,0,0,0,1.2203
02.06.2005,0,0,0,1.2273
03.06.2005,0,0,0,1.2221
06.06.2005,0,0,0,1.2258
07.06.2005,0,0,0,1.2281
08.06.2005,0,0,0,1.2233
09.06.2005,0,0,0,1.2226
10.06.2005,0,0,0,1.2118
13.06.2005,0,0,0,1.2111
14.06.2005,0,0,0,1.2027
15.06.2005,0,0,0,1.2122
16.06.2005,0,0,0,1.2102
17.06.2005,0,0,0,1.2278
20.06.2005,0,0,0,1.2153
21.06.2005,0,0,0,1.2173
22.06.2005,0,0,0,1.2128
23.06.2005,0,0,0,1.2028
24.06.2005,0,0,0,1.21
27.06.2005,0,0,0,1.2169
28.06.2005,0,0,0,1.2064
29.06.2005,0,0,0,1.2067
30.06.2005,0,0,0,1.2092
01.07.2005,0,0,0,1.1946
04.07.2005,0,0,0,1.1895
05.07.2005,0,0,0,1.1915
06.07.2005,0,0,0,1.1931
07.07.2005,0,0,0,1.1949
08.07.2005,0,0,0,1.1956
11.07.2005,0,0,0,1.2073
12.07.2005,2,0,0,1.2236
13.07.2005,-2,0,0,1.2079
14.07.2005,0,0,0,1.2081
15.07.2005,0,0,0,1.2039
18.07.2005,0,0,0,1.2048
19.07.2005,0,0,0,1.2028
20.07.2005,2,0,0,1.2147
21.07.2005,0,0,0,1.2161
22.07.2005,-2,0,0,1.2059
25.07.2005,0,0,0,1.2066
26.07.2005,1,0,0,1.2022
27.07.2005,0,0,0,1.206
28.07.2005,2,0,0,1.2125
29.07.2005,0,0,0,1.2122
01.08.2005,0,0,0,1.2172
02.08.2005,0,0,0,1.2193
03.08.2005,0,0,0,1.233
04.08.2005,0,0,0,1.2386
05.08.2005,0,0,0,1.2349
08.08.2005,0,0,0,1.2345
09.08.2005,0,0,0,1.2375
10.08.2005,0,0,0,1.2386
11.08.2005,0,0,0,1.2466
12.08.2005,0,0,0,1.2436
15.08.2005,0,0,0,1.2365
16.08.2005,0,0,0,1.2352
17.08.2005,0,0,0,1.2273
18.08.2005,-2,0,0,1.2173
19.08.2005,0,0,0,1.2161
22.08.2005,2,0,0,1.2222
23.08.2005,0,0,0,1.2228
24.08.2005,0,0,0,1.2269
25.08.2005,0,0,0,1.2295
26.08.2005,0,0,0,1.2282
29.08.2005,-2,0,0,1.2221
30.08.2005,0,0,0,1.2215
31.08.2005,2,0,0,1.2338
01.09.2005,0,0,0,1.2491
02.09.2005,0,0,0,1.2542
05.09.2005,0,0,0,1.254
06.09.2005,0,0,0,1.2464
07.09.2005,0,0,0,1.2409
08.09.2005,0,0,0,1.2394
09.09.2005,0,0,0,1.2411
12.09.2005,-2,0,0,1.2275
13.09.2005,0,0,0,1.2267
14.09.2005,0,0,0,1.2281
15.09.2005,0,0,0,1.222
16.09.2005,0,0,0,1.2231
19.09.2005,0,0,0,1.2134
20.09.2005,0,0,0,1.2117
21.09.2005,0,0,0,1.2222
22.09.2005,0,0,0,1.2146
23.09.2005,0,0,0,1.2045
26.09.2005,0,0,0,1.2067
27.09.2005,0,0,0,1.2014
28.09.2005,0,0,0,1.2042
29.09.2005,0,0,0,1.2033
30.09.2005,0,0,0,1.2018
03.10.2005,0,0,0,1.1916
04.10.2005,0,0,0,1.1917
05.10.2005,0,0,0,1.2006
06.10.2005,0,0,0,1.2181
07.10.2005,0,0,0,1.2122
10.10.2005,0,0,0,1.2065
11.10.2005,0,0,0,1.1987
12.10.2005,0,0,0,1.2025
13.10.2005,0,0,0,1.2023
14.10.2005,0,0,0,1.2085
17.10.2005,0,0,0,1.2016
18.10.2005,0,0,0,1.1963
19.10.2005,0,0,0,1.1993
20.10.2005,0,0,0,1.2016
21.10.2005,0,0,0,1.1948
24.10.2005,0,0,0,1.1977
25.10.2005,2,0,0,1.2109
26.10.2005,-2,0,0,1.2056
27.10.2005,2,0,0,1.2136
28.10.2005,0,0,0,1.2064
31.10.2005,-2,0,0,1.1982
01.11.2005,0,0,0,1.2033
02.11.2005,2,0,0,1.2071
03.11.2005,-2,0,0,1.1939
04.11.2005,0,0,0,1.1821
07.11.2005,0,0,0,1.1786
08.11.2005,0,0,0,1.1777
09.11.2005,0,0,0,1.1766
10.11.2005,0,0,0,1.1688
11.11.2005,0,0,0,1.1728
14.11.2005,0,0,0,1.1691
15.11.2005,0,0,0,1.1717
16.11.2005,0,0,0,1.1669
17.11.2005,0,0,0,1.174
18.11.2005,0,0,0,1.1767
21.11.2005,0,0,0,1.1724
22.11.2005,0,0,0,1.1818
23.11.2005,0,0,0,1.1809
24.11.2005,0,0,0,1.1777
25.11.2005,0,0,0,1.1723
28.11.2005,0,0,0,1.1844
29.11.2005,0,0,0,1.1762
30.11.2005,0,0,0,1.1788
01.12.2005,0,0,0,1.1737
02.12.2005,0,0,0,1.1715
05.12.2005,0,0,0,1.179
06.12.2005,0,0,0,1.1777
07.12.2005,0,0,0,1.171
08.12.2005,2,0,0,1.1815
09.12.2005,0,0,0,1.1813
12.12.2005,0,0,0,1.1952
13.12.2005,0,0,0,1.1932
14.12.2005,0,0,0,1.1991
15.12.2005,0,0,0,1.1968
16.12.2005,0,0,0,1.2011
19.12.2005,0,0,0,1.1999
20.12.2005,0,0,0,1.1861
21.12.2005,0,0,0,1.1832
22.12.2005,0,0,0,1.187
23.12.2005,0,0,0,1.187
26.12.2005,0,0,0,1.1845
27.12.2005,0,0,0,1.1827
28.12.2005,-1,0,0,1.1835
29.12.2005,0,0,0,1.1839
30.12.2005,0,0,0,1.1837
02.01.2006,-2,0,0,1.1818
03.01.2006,2,0,0,1.2012
04.01.2006,0,0,0,1.2105
05.01.2006,0,0,0,1.2095
06.01.2006,0,0,0,1.2151
09.01.2006,0,0,0,1.2079
10.01.2006,0,0,0,1.2057
11.01.2006,0,0,0,1.2138
12.01.2006,0,0,0,1.2031
13.01.2006,0,0,0,1.2132
16.01.2006,0,0,0,1.2113
17.01.2006,0,0,0,1.2114
18.01.2006,0,0,0,1.2115
19.01.2006,0,0,0,1.2089
20.01.2006,0,0,0,1.2135
23.01.2006,0,0,0,1.2295
24.01.2006,0,0,0,1.2266
25.01.2006,0,0,0,1.224
26.01.2006,0,0,0,1.2199
27.01.2006,0,0,0,1.2098
30.01.2006,0,0,0,1.209
31.01.2006,0,0,0,1.2147
01.02.2006,0,0,0,1.2056
02.02.2006,0,0,0,1.2085
03.02.2006,-2,0,0,1.2018
06.02.2006,0,0,0,1.1969
07.02.2006,0,0,0,1.1983
08.02.2006,0,0,0,1.1954
09.02.2006,0,0,0,1.1983
10.02.2006,0,0,0,1.1894
13.02.2006,0,0,0,1.1899
14.02.2006,0,0,0,1.1911
15.02.2006,0,0,0,1.1891
16.02.2006,0,0,0,1.19
17.02.2006,0,0,0,1.1931
20.02.2006,0,0,0,1.1934
21.02.2006,0,0,0,1.1905
22.02.2006,0,0,0,1.1908
23.02.2006,0,0,0,1.1916
24.02.2006,0,0,0,1.1867
27.02.2006,0,0,0,1.1845
28.02.2006,0,0,0,1.1926
01.03.2006,0,0,0,1.1919
02.03.2006,2,0,0,1.2031
03.03.2006,0,0,0,1.2034
06.03.2006,0,0,0,1.2007
07.03.2006,-2,0,0,1.1885
08.03.2006,0,0,0,1.1926
09.03.2006,0,0,0,1.1905
10.03.2006,0,0,0,1.1913
13.03.2006,2,0,0,1.1959
14.03.2006,0,0,0,1.2014
15.03.2006,0,0,0,1.2066
16.03.2006,0,0,0,1.217
17.03.2006,0,0,0,1.2191
20.03.2006,0,0,0,1.2157
21.03.2006,0,0,0,1.2105
22.03.2006,0,0,0,1.2074
23.03.2006,-2,0,0,1.1966
24.03.2006,2,0,0,1.2035
27.03.2006,0,0,0,1.2012
28.03.2006,0,0,0,1.1998
29.03.2006,0,0,0,1.2023
30.03.2006,0,0,0,1.216
31.03.2006,0,0,0,1.2119
03.04.2006,0,0,0,1.2129
04.04.2006,0,0,0,1.2257
05.04.2006,0,0,0,1.229
06.04.2006,0,0,0,1.2216
07.04.2006,0,0,0,1.2099
10.04.2006,0,0,0,1.2112
11.04.2006,0,0,0,1.2137
12.04.2006,0,0,0,1.2101
13.04.2006,0,0,0,1.2105
14.04.2006,0,0,0,1.2109
17.04.2006,0,0,0,1.2254
18.04.2006,0,0,0,1.2364
19.04.2006,0,0,0,1.2374
20.04.2006,0,0,0,1.2312
21.04.2006,0,0,0,1.2344
24.04.2006,0,0,0,1.238
25.04.2006,0,0,0,1.2426
26.04.2006,0,0,0,1.2445
27.04.2006,0,0,0,1.2527
28.04.2006,0,0,0,1.2613
01.05.2006,0,0,0,1.2565
02.05.2006,0,0,0,1.261
03.05.2006,0,0,0,1.2628
04.05.2006,0,0,0,1.2695
05.05.2006,0,0,0,1.2727
08.05.2006,0,0,0,1.2698
09.05.2006,0,0,0,1.276
10.05.2006,0,0,0,1.2781
11.05.2006,0,0,0,1.2833
12.05.2006,0,0,0,1.2926
15.05.2006,0,0,0,1.2797
16.05.2006,0,0,0,1.2858
17.05.2006,0,0,0,1.2723
18.05.2006,0,0,0,1.2854
19.05.2006,0,0,0,1.277
22.05.2006,0,0,0,1.2857
23.05.2006,0,0,0,1.2788
24.05.2006,0,0,0,1.2755
25.05.2006,0,0,0,1.2822
26.05.2006,0,0,0,1.2723
29.05.2006,0,0,0,1.2746
30.05.2006,0,0,0,1.2872
31.05.2006,0,0,0,1.2814
01.06.2006,0,0,0,1.2811
02.06.2006,0,0,0,1.2919
05.06.2006,0,0,0,1.2902
06.06.2006,0,0,0,1.2821
07.06.2006,0,0,0,1.2799
08.06.2006,-2,0,0,1.2647
09.06.2006,0,0,0,1.2637
12.06.2006,0,0,0,1.2578
13.06.2006,0,0,0,1.2542
14.06.2006,0,0,0,1.2603
15.06.2006,0,0,0,1.2629
16.06.2006,0,0,0,1.2637
19.06.2006,0,0,0,1.2573
20.06.2006,0,0,0,1.2582
21.06.2006,0,0,0,1.2663
22.06.2006,0,0,0,1.2569
23.06.2006,0,0,0,1.2509
26.06.2006,0,0,0,1.2586
27.06.2006,0,0,0,1.2572
28.06.2006,0,0,0,1.2545
29.06.2006,0,0,0,1.2664
30.06.2006,2,0,0,1.2787
03.07.2006,0,0,0,1.279
04.07.2006,0,0,0,1.2787
05.07.2006,0,0,0,1.2721
06.07.2006,0,0,0,1.2776
07.07.2006,0,0,0,1.2813
10.07.2006,0,0,0,1.2736
11.07.2006,0,0,0,1.2764
12.07.2006,0,0,0,1.2699
13.07.2006,0,0,0,1.2689
14.07.2006,-2,0,0,1.2644
17.07.2006,0,0,0,1.2518
18.07.2006,0,0,0,1.2505
19.07.2006,0,0,0,1.2591
20.07.2006,0,0,0,1.2624
21.07.2006,2,0,0,1.2693
24.07.2006,-2,0,0,1.2631
25.07.2006,0,0,0,1.2578
26.07.2006,2,0,0,1.2711
27.07.2006,0,0,0,1.2694
28.07.2006,0,0,0,1.2747
31.07.2006,0,0,0,1.2765
01.08.2006,0,0,0,1.282
02.08.2006,0,0,0,1.2789
03.08.2006,0,0,0,1.28
04.08.2006,0,0,0,1.2874
07.08.2006,0,0,0,1.2815
08.08.2006,0,0,0,1.2819
09.08.2006,0,0,0,1.2861
10.08.2006,0,0,0,1.2791
11.08.2006,0,0,0,1.273
14.08.2006,-2,0,0,1.2721
15.08.2006,2,0,0,1.2783
16.08.2006,0,0,0,1.2841
17.08.2006,0,0,0,1.2824
18.08.2006,0,0,0,1.2827
21.08.2006,0,0,0,1.2884
22.08.2006,0,0,0,1.2804
23.08.2006,0,0,0,1.2785
24.08.2006,0,0,0,1.2762
25.08.2006,0,0,0,1.2753
28.08.2006,0,0,0,1.2784
29.08.2006,0,0,0,1.2828
30.08.2006,0,0,0,1.2835
31.08.2006,0,0,0,1.2804
01.09.2006,0,0,0,1.2835
04.09.2006,0,0,0,1.2858
05.09.2006,0,0,0,1.2815
06.09.2006,0,0,0,1.2803
07.09.2006,-2,0,0,1.2731
08.09.2006,0,0,0,1.2674
11.09.2006,0,0,0,1.2697
12.09.2006,0,0,0,1.2681
13.09.2006,0,0,0,1.2696
14.09.2006,0,0,0,1.2721
15.09.2006,0,0,0,1.2659
18.09.2006,0,0,0,1.2701
19.09.2006,0,0,0,1.267
20.09.2006,0,0,0,1.2685
21.09.2006,2,0,0,1.278
22.09.2006,0,0,0,1.2785
25.09.2006,-2,0,0,1.2744
26.09.2006,0,0,0,1.2681
27.09.2006,0,0,0,1.2699
28.09.2006,0,0,0,1.2693
29.09.2006,0,0,0,1.2679
02.10.2006,0,0,0,1.2737
03.10.2006,0,0,0,1.2727
04.10.2006,0,0,0,1.2713
05.10.2006,0,0,0,1.2687
06.10.2006,0,0,0,1.2592
09.10.2006,0,0,0,1.2591
10.10.2006,0,0,0,1.2533
11.10.2006,0,0,0,1.252
12.10.2006,0,0,0,1.2556
13.10.2006,0,0,0,1.2506
16.10.2006,0,0,0,1.253
17.10.2006,0,0,0,1.2536
18.10.2006,0,0,0,1.253
19.10.2006,0,0,0,1.2622
20.10.2006,0,0,0,1.2616
23.10.2006,0,0,0,1.2546
24.10.2006,0,0,0,1.2551
25.10.2006,0,0,0,1.2604
26.10.2006,2,0,0,1.2686
27.10.2006,0,0,0,1.2732
30.10.2006,0,0,0,1.2713
31.10.2006,0,0,0,1.2763
01.11.2006,0,0,0,1.2754
02.11.2006,0,0,0,1.2776
03.11.2006,0,0,0,1.2714
06.11.2006,0,0,0,1.273
07.11.2006,0,0,0,1.2781
08.11.2006,0,0,0,1.2756
09.11.2006,0,0,0,1.2836
10.11.2006,0,0,0,1.2844
13.11.2006,0,0,0,1.2806
14.11.2006,0,0,0,1.2808
15.11.2006,0,0,0,1.283
16.11.2006,0,0,0,1.2795
17.11.2006,0,0,0,1.2823
20.11.2006,0,0,0,1.2815
21.11.2006,0,0,0,1.2846
22.11.2006,0,0,0,1.2939
23.11.2006,0,0,0,1.2946
24.11.2006,0,0,0,1.3093
27.11.2006,0,0,0,1.3131
28.11.2006,0,0,0,1.3192
29.11.2006,0,0,0,1.315
30.11.2006,0,0,0,1.3238
01.12.2006,0,0,0,1.3334
04.12.2006,0,0,0,1.3338
05.12.2006,0,0,0,1.3313
06.12.2006,0,0,0,1.3278
07.12.2006,0,0,0,1.3282
08.12.2006,0,0,0,1.3201
11.12.2006,0,0,0,1.3249
12.12.2006,0,0,0,1.3282
13.12.2006,0,0,0,1.3205
14.12.2006,0,0,0,1.3151
15.12.2006,0,0,0,1.3082
18.12.2006,0,0,0,1.3096
19.12.2006,0,0,0,1.3195
20.12.2006,0,0,0,1.3174
21.12.2006,0,0,0,1.3179
22.12.2006,0,0,0,1.3139
25.12.2006,0,0,0,1.3139
26.12.2006,-2,0,0,1.3101
27.12.2006,0,0,0,1.3127
28.12.2006,2,0,0,1.3147
29.12.2006,-1,0,0,1.3199
01.01.2007,0,0,0,1.3205
